section,field,value
market_configurations,requested,"['libor', 'default']"
market_configurations,available,"['collateral_inccy', 'default', 'libor', 'xois_eur', 'xois_usd']"
market_configurations,missing_requested,[]
market_configurations,valid,True
todaysmarket_sections,missing_references,[]
todaysmarket_sections,valid,True
curve_specs,active_curve_ids_by_section,"{'YieldCurves': ['BANK_EUR_BORROW', 'BANK_EUR_LEND', 'BENCHMARK_EUR', 'BOND_YIELD_EUR', 'CHF-IN-EUR', 'CHF1D', 'CHF3M', 'CHF6M', 'EUR12M', 'EUR1D', 'EUR1M', 'EUR3M', 'EUR6M', 'EURBMB', 'GBP-IN-EUR', 'GBP1D', 'GBP3M', 'GBP6M', 'JPY1D', 'JPY6M', 'USD-IN-EUR', 'USD1D', 'USD3M', 'USD6M', 'USDBMA']}"
curve_specs,quote_scope_curve_ids_by_section,"{'YieldCurves': ['USD-IN-EUR', 'USD1D', 'USD3M', 'USD6M', 'USDBMA']}"
curve_specs,invalid,[]
curve_specs,valid,True
conventions,used_ids,"['EUR-USD-FX-CONVENTIONS', 'EUR-USD-XCCY-BASIS-CONVENTIONS', 'USD-3M-FRA-CONVENTIONS', 'USD-3M-SWAP-CONVENTIONS', 'USD-6M-FRA-CONVENTIONS', 'USD-FED-FUNDS-CONVENTIONS', 'USD-LIBOR-3M-6M-BASIS-CONVENTIONS', 'USD-LIBOR-CONVENTIONS', 'USD-LIBOR-SIFMA-3M-BASIS-CONVENTIONS', 'USD-OIS-CONVENTIONS']"
conventions,missing_ids,[]
conventions,valid,True
quotes,mandatory_required_count,90
quotes,optional_required_count,0
quotes,asof_quote_count,0
