section,field,value
market_configurations,requested,"['xois_eur', 'default']"
market_configurations,available,"['collateral_eur', 'collateral_inccy', 'default', 'libor']"
market_configurations,missing_requested,['xois_eur']
market_configurations,valid,False
todaysmarket_sections,missing_references,[]
todaysmarket_sections,valid,True
curve_specs,active_curve_ids_by_section,"{'YieldCurves': ['BANK_EUR_BORROW', 'BANK_EUR_LEND', 'BENCHMARK_EUR', 'EUR1D', 'USD-IN-EUR']}"
curve_specs,quote_scope_curve_ids_by_section,"{'YieldCurves': ['EUR1D', 'USD-IN-EUR']}"
curve_specs,invalid,[]
curve_specs,valid,True
conventions,used_ids,"['EUR-EONIA-CONVENTIONS', 'EUR-OIS-CONVENTIONS', 'EUR-USD-FX-CONVENTIONS', 'EUR-USD-XCCY-BASIS-CONVENTIONS']"
conventions,missing_ids,[]
conventions,valid,True
quotes,mandatory_required_count,47
quotes,optional_required_count,0
quotes,asof_quote_count,0
quotes,missing_mandatory,"['CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/10Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/15Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/20Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/2Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/30Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/3Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/40Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/4Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/50Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/5Y', 'CC_BASIS_SWAP/BASIS_SPREAD/USD/3M/EUR/3M/7Y', 'FXFWD/RATE/EUR/USD/12M', 'FXFWD/RATE/EUR/USD/3M', 'FXFWD/RATE/EUR/USD/6M', 'FXFWD/RATE/EUR/USD/9M', 'IR_SWAP/RATE/EUR/2D/1D/10M', 'IR_SWAP/RATE/EUR/2D/1D/10Y', 'IR_SWAP/RATE/EUR/2D/1D/11M', 'IR_SWAP/RATE/EUR/2D/1D/12Y', 'IR_SWAP/RATE/EUR/2D/1D/15Y', 'IR_SWAP/RATE/EUR/2D/1D/1M', 'IR_SWAP/RATE/EUR/2D/1D/1W', 'IR_SWAP/RATE/EUR/2D/1D/1Y', 'IR_SWAP/RATE/EUR/2D/1D/1Y3M', 'IR_SWAP/RATE/EUR/2D/1D/1Y6M', 'IR_SWAP/RATE/EUR/2D/1D/1Y9M', 'IR_SWAP/RATE/EUR/2D/1D/20Y', 'IR_SWAP/RATE/EUR/2D/1D/25Y', 'IR_SWAP/RATE/EUR/2D/1D/2M', 'IR_SWAP/RATE/EUR/2D/1D/2W', 'IR_SWAP/RATE/EUR/2D/1D/2Y', 'IR_SWAP/RATE/EUR/2D/1D/30Y', 'IR_SWAP/RATE/EUR/2D/1D/3M', 'IR_SWAP/RATE/EUR/2D/1D/3Y', 'IR_SWAP/RATE/EUR/2D/1D/4M', 'IR_SWAP/RATE/EUR/2D/1D/4Y', 'IR_SWAP/RATE/EUR/2D/1D/5M', 'IR_SWAP/RATE/EUR/2D/1D/5Y', 'IR_SWAP/RATE/EUR/2D/1D/6M', 'IR_SWAP/RATE/EUR/2D/1D/6Y', 'IR_SWAP/RATE/EUR/2D/1D/7M', 'IR_SWAP/RATE/EUR/2D/1D/7Y', 'IR_SWAP/RATE/EUR/2D/1D/8M', 'IR_SWAP/RATE/EUR/2D/1D/8Y', 'IR_SWAP/RATE/EUR/2D/1D/9M', 'IR_SWAP/RATE/EUR/2D/1D/9Y', 'MM/RATE/EUR/0D/1D']"
quotes,missing_optional,[]
quotes,valid,False
todaysmarket_names,yield_index_overlaps,[]
todaysmarket_names,distinct,True
fixings,imply_todays_fixings,False
fixings,today_fixing_count,0
fixings,potential_issue,False
checks,market_configurations_exist,False
checks,referenced_todaysmarket_sections_exist,True
checks,curve_specs_resolve,True
checks,conventions_exist,True
checks,quotes_exist_for_asof,False
checks,yield_index_names_distinct,True
action_items,0:code,missing_market_configurations
action_items,0:severity,error
action_items,0:what_failed,Some market configurations requested by ore.xml are not defined in todaysmarket.xml.
action_items,0:what_to_fix,"Add the missing <Configuration id=""...""> blocks to todaysmarket.xml or change the Markets/Parameter values in ore.xml to an existing configuration id."
action_items,0:where_to_fix,"['$REPO_ROOT/Examples/Legacy/Example_22/Input/ore_atmOnly.xml', '$REPO_ROOT/Examples/Legacy/Example_22/Input/todaysmarket.xml']"
action_items,1:code,missing_mandatory_quotes
action_items,1:severity,error
action_items,1:what_failed,The active curve build requests mandatory quote ids that are not present in the market data on the asof date.
action_items,1:what_to_fix,"Add these quote ids for the asof date to the market data file, or change the active curve configuration so it stops requesting them, or mark genuinely optional quotes as optional in curveconfig.xml."
action_items,1:where_to_fix,"['$REPO_ROOT/Examples/Legacy/Example_22/Input/curveconfig.xml', '$REPO_ROOT/Examples/Input/market_20160205.txt']"
