section,field,value
market_configurations,requested,"['libor', 'default']"
market_configurations,available,"['collateral_inccy', 'default', 'libor', 'xois_eur', 'xois_usd']"
market_configurations,missing_requested,[]
market_configurations,valid,True
todaysmarket_sections,missing_references,[]
todaysmarket_sections,valid,True
curve_specs,active_curve_ids_by_section,"{'YieldCurves': ['BANK_EUR_BORROW', 'BANK_EUR_LEND', 'BENCHMARK_EUR', 'BOND_YIELD_EUR', 'CHF-IN-EUR', 'CHF1D', 'CHF3M', 'CHF6M', 'EUR12M', 'EUR1D', 'EUR1M', 'EUR3M', 'EUR6M', 'EURBMB', 'GBP-IN-EUR', 'GBP1D', 'GBP3M', 'GBP6M', 'JPY1D', 'JPY6M', 'USD-IN-EUR', 'USD1D', 'USD3M', 'USD6M', 'USDBMA']}"
curve_specs,quote_scope_curve_ids_by_section,"{'YieldCurves': ['EUR1D', 'EUR6M']}"
curve_specs,invalid,[]
curve_specs,valid,True
conventions,used_ids,"['EUR-6M-FRA-CONVENTIONS', 'EUR-6M-SWAP-CONVENTIONS', 'EUR-EONIA-CONVENTIONS', 'EUR-EURIBOR-CONVENTIONS', 'EUR-OIS-CONVENTIONS']"
conventions,missing_ids,[]
conventions,valid,True
quotes,mandatory_required_count,46
quotes,optional_required_count,0
quotes,asof_quote_count,0
quotes,missing_mandatory,"['IR_SWAP/RATE/EUR/2D/1D/10M', 'IR_SWAP/RATE/EUR/2D/1D/10Y', 'IR_SWAP/RATE/EUR/2D/1D/11M', 'IR_SWAP/RATE/EUR/2D/1D/12Y', 'IR_SWAP/RATE/EUR/2D/1D/15Y', 'IR_SWAP/RATE/EUR/2D/1D/1M', 'IR_SWAP/RATE/EUR/2D/1D/1W', 'IR_SWAP/RATE/EUR/2D/1D/1Y', 'IR_SWAP/RATE/EUR/2D/1D/1Y3M', 'IR_SWAP/RATE/EUR/2D/1D/1Y6M', 'IR_SWAP/RATE/EUR/2D/1D/1Y9M', 'IR_SWAP/RATE/EUR/2D/1D/20Y', 'IR_SWAP/RATE/EUR/2D/1D/25Y', 'IR_SWAP/RATE/EUR/2D/1D/2M', 'IR_SWAP/RATE/EUR/2D/1D/2W', 'IR_SWAP/RATE/EUR/2D/1D/2Y', 'IR_SWAP/RATE/EUR/2D/1D/30Y', 'IR_SWAP/RATE/EUR/2D/1D/3M', 'IR_SWAP/RATE/EUR/2D/1D/3Y', 'IR_SWAP/RATE/EUR/2D/1D/4M', 'IR_SWAP/RATE/EUR/2D/1D/4Y', 'IR_SWAP/RATE/EUR/2D/1D/5M', 'IR_SWAP/RATE/EUR/2D/1D/5Y', 'IR_SWAP/RATE/EUR/2D/1D/6M', 'IR_SWAP/RATE/EUR/2D/1D/6Y', 'IR_SWAP/RATE/EUR/2D/1D/7M', 'IR_SWAP/RATE/EUR/2D/1D/7Y', 'IR_SWAP/RATE/EUR/2D/1D/8M', 'IR_SWAP/RATE/EUR/2D/1D/8Y', 'IR_SWAP/RATE/EUR/2D/1D/9M', 'IR_SWAP/RATE/EUR/2D/1D/9Y', 'IR_SWAP/RATE/EUR/2D/6M/10Y', 'IR_SWAP/RATE/EUR/2D/6M/12Y', 'IR_SWAP/RATE/EUR/2D/6M/15Y', 'IR_SWAP/RATE/EUR/2D/6M/20Y', 'IR_SWAP/RATE/EUR/2D/6M/25Y', 'IR_SWAP/RATE/EUR/2D/6M/2Y', 'IR_SWAP/RATE/EUR/2D/6M/30Y', 'IR_SWAP/RATE/EUR/2D/6M/3Y', 'IR_SWAP/RATE/EUR/2D/6M/40Y', 'IR_SWAP/RATE/EUR/2D/6M/4Y', 'IR_SWAP/RATE/EUR/2D/6M/50Y', 'IR_SWAP/RATE/EUR/2D/6M/5Y', 'IR_SWAP/RATE/EUR/2D/6M/7Y', 'MM/RATE/EUR/0D/1D', 'MM/RATE/EUR/2D/6M']"
quotes,missing_optional,[]
quotes,valid,False
todaysmarket_names,yield_index_overlaps,[]
todaysmarket_names,distinct,True
fixings,imply_todays_fixings,True
fixings,today_fixing_count,0
fixings,potential_issue,False
checks,market_configurations_exist,True
checks,referenced_todaysmarket_sections_exist,True
checks,curve_specs_resolve,True
checks,conventions_exist,True
checks,quotes_exist_for_asof,False
checks,yield_index_names_distinct,True
action_items,0:code,missing_mandatory_quotes
action_items,0:severity,error
action_items,0:what_failed,The active curve build requests mandatory quote ids that are not present in the market data on the asof date.
action_items,0:what_to_fix,"Add these quote ids for the asof date to the market data file, or change the active curve configuration so it stops requesting them, or mark genuinely optional quotes as optional in curveconfig.xml."
action_items,0:where_to_fix,"['$REPO_ROOT/Examples/Input/curveconfig.xml', '$REPO_ROOT/Examples/Input/market_20160205_flat.txt']"
